Appliances_Rolling,Appliances_Lag1,Appliances_Lag3,Hour,lights,RH_out,T2,T6,T_out,RH_8,Appliances
43.333333333333336,30.0,40.0,3.0,0.0,0.4194150447337611,0.0724060535585531,-0.9869867865614208,-0.6165435842559012,36.29,40.0
33.333333333333336,40.0,60.0,3.0,0.0,0.4529704927102999,0.05807420356436806,-0.9448425234867381,-0.6416190893427043,36.2,30.0
36.666666666666664,30.0,30.0,3.0,0.0,0.4865259406868386,0.022244578578949185,-0.9109081817902416,-0.6666945944295076,36.26,40.0
36.666666666666664,40.0,40.0,3.0,0.0,0.5200813886633773,0.022244578578949185,-0.9048875727795723,-0.6917700995163129,36.4,40.0
43.333333333333336,40.0,30.0,4.0,0.0,0.553636836639916,0.01312431040083953,-0.9048875727795723,-0.716845604603116,36.4,50.0
50.0,50.0,40.0,4.0,0.0,0.5200813886633773,-0.02335676231160071,-0.9169287908009094,-0.7011734139238642,36.4,60.0
53.333333333333336,60.0,40.0,4.0,0.0,0.4865259406868386,-0.02335676231160071,-0.9048875727795723,-0.6855012232446104,36.4,50.0
56.666666666666664,50.0,50.0,4.0,0.0,0.4529704927102999,-0.02335676231160071,-0.9048875727795723,-0.6698290325653586,36.4,60.0
50.0,60.0,60.0,4.0,0.0,0.4194150447337611,-0.02335676231160071,-0.9169287908009094,-0.654156841886107,36.5,40.0
50.0,40.0,50.0,4.0,0.0,0.3858595967572224,-0.02335676231160071,-0.9048875727795723,-0.6384846512068532,36.5,50.0
50.0,50.0,60.0,5.0,0.0,0.3523041487806837,-0.06439796911309496,-0.9048875727795723,-0.6228124605276014,36.4666666666667,60.0
50.0,60.0,40.0,5.0,0.0,0.3523041487806837,-0.06439796911309496,-0.8392082017540934,-0.6165435842559012,36.4,40.0
53.333333333333336,40.0,50.0,5.0,0.0,0.3523041487806837,-0.06439796911309496,-0.7870752010026195,-0.6102747079841989,36.4,60.0
53.333333333333336,60.0,60.0,5.0,0.0,0.3523041487806837,-0.06439796911309496,-0.7467097542265445,-0.6040058317124984,36.4,60.0
60.0,60.0,40.0,5.0,0.0,0.3523041487806837,-0.06439796911309496,-0.7034708349681033,-0.5977369554407982,36.4,60.0
60.0,60.0,60.0,5.0,0.0,0.3523041487806837,-0.06439796911309496,-0.6695364932716071,-0.5914680791690959,36.4,60.0
56.666666666666664,60.0,60.0,6.0,0.0,0.3523041487806837,-0.06439796911309496,-0.6421700886776569,-0.5851992028973956,36.4,50.0
53.333333333333336,50.0,60.0,6.0,0.0,0.3858595967572224,-0.06439796911309496,-0.6421700886776569,-0.569527012218144,36.3266666666667,50.0
53.333333333333336,50.0,60.0,6.0,0.0,0.4194150447337611,-0.06439796911309496,-0.6531166505152374,-0.5538548215388901,36.29,60.0
50.0,60.0,50.0,6.0,0.0,0.4529704927102999,-0.04094585094079865,-0.6213716211862549,-0.5381826308596384,36.29,40.0
53.333333333333336,40.0,50.0,6.0,0.0,0.4865259406868386,-0.02335676231160071,-0.5710174367333888,-0.5225104401803866,36.29,60.0
50.0,60.0,60.0,6.0,0.0,0.5200813886633773,-0.02335676231160071,-0.5392724074044063,-0.5068382495011328,36.43,50.0
66.66666666666667,50.0,40.0,7.0,0.0,0.553636836639916,0.022244578578949185,-0.4839922701246295,-0.4911660588218811,36.59,90.0
73.33333333333333,90.0,60.0,7.0,0.0,0.4977110900123537,0.022244578578949185,-0.44020602277430954,-0.4598216774633755,36.723333333333294,80.0
73.33333333333333,80.0,50.0,7.0,0.0,0.4417853433847847,0.02941050357604171,-0.34223429432796987,-0.4284772961048721,36.79,50.0
63.333333333333336,50.0,90.0,7.0,0.0,0.3858595967572224,0.08152632173666276,-0.18788777241809457,-0.3971329147463665,36.79,60.0
56.666666666666664,60.0,80.0,7.0,0.0,0.32993385012966014,0.17533479442579944,0.002035075463913774,-0.36578853338786094,36.79,60.0
98.33333333333333,60.0,50.0,7.0,0.0,0.27400810350209115,0.7354495501071394,0.15638159737378907,-0.33444415202935757,36.723333333333294,175.0
136.66666666666666,175.0,60.0,8.0,0.0,0.21808235687452887,1.1837758758339563,0.3512303980827102,-0.303099770670852,36.59,175.0
156.66666666666666,175.0,60.0,8.0,0.0,0.05030511699183533,1.3018182039677615,0.4190990814756993,-0.22787325541044026,36.4,120.0
121.66666666666667,120.0,175.0,8.0,0.0,-0.11747212289085822,1.144037564486461,0.4190990814756993,-0.15264674015002874,36.3266666666667,70.0
80.0,70.0,175.0,8.0,0.0,-0.2852493627735518,1.030034212260088,0.4415395332427434,-0.07742022488961703,36.2,50.0
90.0,50.0,120.0,8.0,0.0,-0.45302660265624534,0.997461825909682,0.4305929714051581,-0.0021937096292053283,36.2,150.0
110.0,150.0,70.0,8.0,10.0,-0.6208038425389388,1.0391544804381976,0.45741204790723955,0.0730328056312062,36.1633333333333,130.0
133.33333333333334,130.0,50.0,9.0,0.0,-0.7885810824216324,1.0756355531506363,0.521996762748955,0.14825932089161742,36.1633333333333,120.0
120.0,120.0,150.0,9.0,0.0,-0.810951381072656,0.984432871369538,0.5504578235266571,0.17646926411427186,36.53,110.0
103.33333333333333,110.0,130.0,9.0,0.0,-0.8333216797236862,0.8919272941344457,0.5176181380139178,0.2046792073369266,36.863333333333294,80.0
96.66666666666667,80.0,120.0,9.0,0.0,-0.8556919783747098,0.8558370900581892,0.49079906151185265,0.23288915055958104,36.9,100.0
93.33333333333333,100.0,110.0,9.0,0.0,-0.8780622770257334,0.9355742918439299,0.5783715562124855,0.26109909378223545,36.9666666666667,100.0
100.0,100.0,80.0,9.0,0.0,-0.9004325756767637,0.9643682813776961,0.6435035991460909,0.28930903700488925,37.0,100.0
90.0,100.0,100.0,10.0,0.0,-0.9228028743277873,0.8196165964365396,0.6435035991460909,0.317518980227544,36.933333333333294,70.0
83.33333333333333,70.0,100.0,10.0,0.0,-0.9787286209553495,0.7564261669167919,0.6927631274152001,0.34572892345019846,36.723333333333294,80.0
76.66666666666667,80.0,100.0,10.0,10.0,-1.0346543675829185,0.7564261669167919,0.7354547185817613,0.37393886667285287,36.53,80.0
111.66666666666667,80.0,70.0,10.0,0.0,-1.0905801142104807,0.7062646919371879,0.7699363883701376,0.4021488098955073,36.33333333333329,175.0
121.66666666666667,175.0,80.0,10.0,10.0,-1.1465058608380425,0.781832628270102,0.8126279795366987,0.4303587531181614,36.095,110.0
131.66666666666666,110.0,80.0,10.0,0.0,-1.2024316074656125,0.8558370900581892,0.7797882940239594,0.4585686963408158,36.0,110.0
106.66666666666667,110.0,175.0,11.0,0.0,-1.2583573540931743,0.9212424418497902,0.7855352389886888,0.48677863956347023,36.09,100.0
103.33333333333333,100.0,110.0,11.0,10.0,-1.291912802069713,0.9543359863817761,0.8356157593956164,0.5055852683785731,36.09,100.0
103.33333333333333,100.0,110.0,11.0,0.0,-1.3254682500462518,1.049577644070303,0.9231882540962493,0.524391897193676,35.9666666666667,110.0
103.33333333333333,110.0,100.0,11.0,10.0,-1.3590236980227905,1.0893159554178016,0.9439867215876565,0.5431985260087792,35.7666666666667,100.0
106.66666666666667,100.0,100.0,11.0,0.0,-1.392579145999329,1.1231912372222033,0.9505546586902042,0.5620051548238819,35.6333333333333,110.0
106.66666666666667,110.0,110.0,11.0,0.0,-1.4261345939758678,1.1766099508368655,0.9286615350150502,0.5808117836389848,35.4333333333333,110.0
103.33333333333333,110.0,100.0,12.0,10.0,-1.4596900419524066,1.2580409167128341,1.0102134207050089,0.5996184124540876,35.3633333333333,90.0
100.0,90.0,110.0,12.0,0.0,-1.4932454899289453,1.2580409167128341,1.0102134207050089,0.6215594794050475,35.23,100.0
93.33333333333333,100.0,110.0,12.0,0.0,-1.526800937905484,1.2854017212471631,1.0271805915532684,0.6435005463559883,35.2,90.0
100.0,90.0,90.0,12.0,0.0,-1.5603563858820226,1.3153683166895307,1.081913400741162,0.6654416133069477,35.1266666666667,110.0
100.0,110.0,100.0,12.0,0.0,-1.5939118338585614,1.3036422576033826,1.108732477243227,0.6873826802579076,35.09,100.0
100.0,100.0,90.0,12.0,0.0,-1.6274672818351001,1.3388204348618238,1.0419584500340011,0.7093237472088484,35.03,90.0
100.0,90.0,110.0,13.0,0.0,-1.661022729811639,1.3364752230445776,1.1191317109889387,0.7312648141598082,35.0,110.0
103.33333333333333,110.0,100.0,13.0,0.0,-1.7281336257647162,1.3036422576033826,1.1311729290102712,0.7720125099258706,35.0,110.0
106.66666666666667,110.0,90.0,13.0,0.0,-1.7952445217177937,1.3446834644048768,1.2072515337814451,0.8127602056919145,34.9842857142857,100.0
128.33333333333334,100.0,110.0,13.0,0.0,-1.8623554176708712,1.3707413734852083,1.217103439435267,0.8535079014579768,35.156,175.0
145.0,175.0,110.0,13.0,0.0,-1.9294663136239485,1.4003171002913468,1.2395438912023113,0.8942555972240396,35.2,160.0
138.33333333333334,160.0,100.0,13.0,10.0,-1.996577209577026,1.4404462802750306,1.2942767003902045,0.9350032929900834,35.0,80.0
106.66666666666667,80.0,175.0,14.0,0.0,-2.0636881055301033,1.4404462802750306,1.3161698240653752,0.9757509887561459,34.9428571428571,80.0
83.33333333333333,80.0,160.0,14.0,0.0,-2.074873254855619,1.433280355277938,1.286750939126874,0.9820198650278408,34.94,90.0
86.66666666666667,90.0,80.0,14.0,0.0,-2.0860584041811263,1.3547157594007986,1.2181980956190306,0.988288741299554,34.9,90.0
83.33333333333333,90.0,80.0,14.0,0.0,-2.097243553506642,1.332957405318727,1.2072515337814451,0.9945576175712487,34.745,70.0
86.66666666666667,70.0,90.0,14.0,0.0,-2.1084287028321578,1.362924000761096,1.2291446574566158,1.0008264938429436,34.7,100.0
90.0,100.0,90.0,14.0,10.0,-2.119613852157665,1.3902848052954266,1.2510377811317699,1.007095370114657,34.6371428571429,100.0
100.0,100.0,70.0,15.0,0.0,-2.130799001483181,1.381164537117317,1.2400912192941844,1.013364246386352,34.545,100.0
93.33333333333333,100.0,100.0,15.0,0.0,-2.130799001483181,1.3446834644048768,1.2510377811317699,1.0384397514731494,34.5,80.0
90.0,80.0,100.0,15.0,0.0,-2.130799001483181,1.3446834644048768,1.2400912192941844,1.0635152565599657,34.4333333333333,90.0
90.0,90.0,100.0,15.0,0.0,-2.130799001483181,1.3446834644048768,1.2291446574566158,1.0885907616467632,34.2675,100.0
93.33333333333333,100.0,80.0,15.0,20.0,-2.130799001483181,1.3364752230445776,1.1952103157601128,1.113666266733561,34.112,90.0
96.66666666666667,90.0,90.0,15.0,20.0,-2.130799001483181,1.3036422576033826,1.153066052685425,1.1387417718203774,34.13,100.0
96.66666666666667,100.0,100.0,16.0,20.0,-2.130799001483181,1.2580409167128341,1.109279805335117,1.1638172769071748,34.3685714285714,100.0
103.33333333333333,100.0,90.0,16.0,30.0,-2.1643544494597196,1.2124395758222843,1.0638515737091554,1.1638172769071748,34.29,110.0
113.33333333333333,110.0,100.0,16.0,20.0,-2.1979098974362583,1.1837758758339563,1.0539996680553334,1.1638172769071748,34.26,130.0
116.66666666666667,130.0,100.0,16.0,20.0,-2.231465345412797,1.1531578326645708,0.9828470161110703,1.1638172769071748,34.05,110.0
116.66666666666667,110.0,110.0,16.0,20.0,-2.265020793389336,1.0873616122367844,0.9390607687607456,1.1638172769071748,33.79,110.0
131.66666666666666,110.0,130.0,16.0,30.0,-2.2985762413658746,1.0573950167944168,0.8947271933185472,1.1638172769071748,33.96,175.0
153.33333333333334,175.0,110.0,17.0,20.0,-2.332131689342413,1.0235197349900151,0.8629821639895714,1.1638172769071748,33.98,175.0
163.33333333333334,175.0,110.0,17.0,20.0,-2.2202801960872813,0.984432871369538,0.7863562311265072,1.1230695811411127,34.08,140.0
138.33333333333334,140.0,175.0,17.0,20.0,-2.1084287028321578,0.984432871369538,0.7146562510903541,1.0823218853750687,34.4,100.0
138.33333333333334,100.0,175.0,17.0,20.0,-1.996577209577026,0.9342713963899342,0.6818165655776148,1.041574189609006,34.44,175.0
150.0,175.0,140.0,17.0,30.0,-1.8847257163218942,0.9277569191198598,0.6653967228212448,1.0008264938429436,34.616,175.0
175.0,175.0,100.0,17.0,20.0,-1.7728742230667707,0.9069105918556035,0.6533555047999128,0.9600787980768997,35.08,175.0
156.66666666666666,175.0,175.0,18.0,0.0,-1.661022729811639,0.8886700554993843,0.6325570373085055,0.9193311023108373,35.272,120.0
125.0,120.0,175.0,18.0,10.0,-1.5491712365565071,0.8886700554993843,0.6106639136333516,0.8817178446806313,35.054,80.0
93.33333333333333,80.0,175.0,18.0,0.0,-1.4373197433013836,0.8534918782409414,0.6002646798876562,0.8441045870504256,35.0,80.0
86.66666666666667,80.0,120.0,18.0,30.0,-1.3254682500462518,0.8385085805197804,0.5674249943749166,0.8064913294202196,35.0,100.0
96.66666666666667,100.0,80.0,18.0,20.0,-1.21361675679112,0.834599894157746,0.5121448570951331,0.7688780717900139,35.13375,110.0
103.33333333333333,110.0,80.0,18.0,20.0,-1.1017652635359965,0.8020275078073418,0.4672639535610615,0.7312648141598082,35.332,100.0
106.66666666666667,100.0,100.0,19.0,20.0,-0.9899137702808647,0.8020275078073418,0.4190990814756993,0.6936515565296022,35.6214285714286,110.0
103.33333333333333,110.0,110.0,19.0,20.0,-0.8333216797236862,0.7929072396292305,0.3972059578005453,0.6623071751710911,36.036,100.0
103.33333333333333,100.0,100.0,19.0,20.0,-0.6767295891665012,0.7564261669167919,0.3692922251147168,0.6309627938125987,36.22,100.0
93.33333333333333,100.0,110.0,19.0,0.0,-0.5201374986093227,0.7564261669167919,0.3364525396019775,0.5996184124540876,36.42,80.0
93.33333333333333,80.0,100.0,19.0,0.0,-0.3635454080521443,0.7134306169342804,0.30416018218111646,0.5682740310955765,36.564285714285695,100.0
90.0,100.0,100.0,19.0,0.0,-0.2069533174949592,0.7062646919371879,0.2822670585059575,0.5369296497370841,36.94,90.0
96.66666666666667,90.0,80.0,20.0,0.0,-0.05036122693778079,0.6867212601269697,0.2718678247602571,0.5055852683785731,37.2071428571429,100.0
93.33333333333333,100.0,100.0,20.0,0.0,0.07267541564285891,0.660663351046638,0.2564058061646751,0.47424088702006767,37.46,90.0
120.0,90.0,90.0,20.0,0.0,0.1957120582235053,0.660663351046638,0.2428594358906702,0.44289650566156397,37.7,170.0
145.0,170.0,100.0,20.0,0.0,0.318748700804145,0.6298824459455177,0.2428594358906702,0.41155212430305854,38.2,175.0
173.33333333333334,175.0,90.0,20.0,0.0,0.4417853433847847,0.6196221442451437,0.23300753023684828,0.3802077429445531,38.26714285714289,175.0
175.0,175.0,170.0,20.0,0.0,0.5648219859654311,0.6196221442451437,0.2100197503779306,0.3488633615860494,38.54,175.0
175.0,175.0,175.0,21.0,0.0,0.6878586285460708,0.6013816078889245,0.2100197503779306,0.317518980227544,39.2642857142857,175.0
175.0,175.0,175.0,21.0,0.0,0.7437843751736332,0.5740208033545955,0.19524189189719787,0.3081156658199927,40.134,175.0
175.0,175.0,175.0,21.0,0.0,0.799710121801202,0.5740208033545955,0.19524189189719787,0.2987123514124412,40.6242857142857,175.0
175.0,175.0,175.0,21.0,0.0,0.8556358684287644,0.5609918488144515,0.19524189189719787,0.28930903700488925,40.958,175.0
166.66666666666666,175.0,175.0,21.0,10.0,0.9115616150563267,0.5284194624640456,0.18429533005961724,0.2799057225973383,40.6785714285714,150.0
141.66666666666666,150.0,175.0,21.0,0.0,0.9674873616838956,0.5284194624640456,0.17882204914082825,0.2705024081897864,40.514,100.0
113.33333333333333,100.0,175.0,22.0,0.0,1.023413108311458,0.5183871674681254,0.1667808311194909,0.26109909378223545,40.32428571428569,90.0
93.33333333333333,90.0,150.0,22.0,0.0,1.0457834069624814,0.47825798748444165,0.14598236362808895,0.25483021751053486,40.178,90.0
90.0,90.0,100.0,22.0,0.0,1.0681537056135118,0.4326566465938918,0.1339411456067516,0.24856134123883258,40.0257142857143,90.0
86.66666666666667,90.0,90.0,22.0,0.0,1.0905240042645354,0.4326566465938918,0.10164878818589024,0.24229246496713197,40.476,80.0
90.0,80.0,90.0,22.0,0.0,1.112894302915559,0.4326566465938918,0.06880910267315124,0.23602358869543202,40.7228571428571,100.0
83.33333333333333,100.0,90.0,22.0,0.0,1.1352646015665893,0.4033414988785457,0.06388314984624043,0.22975471242372972,40.634,70.0
83.33333333333333,70.0,80.0,23.0,0.0,1.1576349002176127,0.3916154397923975,0.06757761446642317,0.2234858361520291,40.4971428571429,80.0
76.66666666666667,80.0,100.0,23.0,0.0,1.1576349002176127,0.3655575307120643,0.07866100832697313,0.22035139801617848,40.254,80.0
80.0,80.0,70.0,23.0,0.0,1.1576349002176127,0.34601409890184925,0.07866100832697313,0.21721695988032919,39.9557142857143,80.0
80.0,80.0,80.0,23.0,0.0,1.1576349002176127,0.33298514436170534,0.07866100832697313,0.2140825217444782,39.70625,80.0
83.33333333333333,80.0,80.0,23.0,0.0,1.1576349002176127,0.3277735625456283,0.07373505550006175,0.21094808360862688,39.718,90.0
86.66666666666667,90.0,80.0,23.0,0.0,1.1576349002176127,0.30041275801129935,0.07373505550006175,0.2078136454727776,39.7257142857143,90.0
86.66666666666667,90.0,80.0,0.0,0.0,1.1576349002176127,0.29038046301537923,0.06388314984624043,0.2046792073369266,39.59,80.0
80.0,80.0,90.0,0.0,0.0,1.1688200495431278,0.2502512830316954,0.06388314984624043,0.19841033106522632,39.5385714285714,70.0
66.66666666666667,70.0,90.0,0.0,0.0,1.1800051988686364,0.2502512830316954,0.06388314984624043,0.19214145479352404,39.554,50.0
60.0,50.0,80.0,0.0,0.0,1.1911903481941515,0.2502512830316954,0.06388314984624043,0.18587257852182376,39.50428571428569,60.0
56.666666666666664,60.0,70.0,0.0,0.0,1.2023754975196665,0.21985038910464488,0.05786254083557089,0.17960370225012348,39.67,60.0
56.666666666666664,60.0,50.0,0.0,0.0,1.213560646845175,0.20464994214114554,0.05786254083557089,0.1733348259784212,40.0842857142857,50.0
53.333333333333336,50.0,60.0,1.0,0.0,1.2247457961706902,0.20464994214114554,0.06388314984624043,0.16706594970672092,40.254,50.0
53.333333333333336,50.0,60.0,1.0,0.0,1.2359309454962053,0.20464994214114554,0.0518419318249031,0.15766263529916932,40.2642857142857,60.0
53.333333333333336,60.0,50.0,1.0,0.0,1.2471160948217137,0.18002521806024963,0.04089536998732275,0.14825932089161742,40.09,50.0
53.333333333333336,50.0,50.0,1.0,0.0,1.258301244147229,0.16360873533965128,0.031043464333500557,0.13885600648406649,40.09,50.0
50.0,50.0,60.0,1.0,0.0,1.269486393472744,0.16360873533965128,0.031043464333500557,0.12945269207651458,40.112,50.0
53.333333333333336,50.0,50.0,1.0,0.0,1.2806715427982525,0.14536819898343195,0.018728582266223686,0.12004937766896365,40.3428571428571,60.0
53.333333333333336,60.0,50.0,2.0,0.0,1.2918566921237675,0.15600851185788053,0.014623621577131202,0.11064606326141206,40.536,50.0
60.0,50.0,50.0,2.0,0.0,1.2918566921237675,0.11800739444910299,0.014623621577131202,0.10437718698971178,40.7985714285714,70.0
56.666666666666664,70.0,60.0,2.0,0.0,1.2918566921237675,0.10888712627099172,0.014623621577131202,0.0981083107180095,40.978,50.0
60.0,50.0,50.0,2.0,0.0,1.2918566921237675,0.10280694748559878,0.014623621577131202,0.09183943444630922,41.1942857142857,60.0
56.666666666666664,60.0,70.0,2.0,0.0,1.2918566921237675,0.09520672400382806,0.0036770597395508553,0.08557055817460861,41.634,60.0
56.666666666666664,60.0,50.0,2.0,0.0,1.2918566921237675,0.09976685809288206,-0.0017962211792384433,0.07930168190290648,41.5928571428571,50.0
60.0,50.0,60.0,3.0,0.0,1.2918566921237675,0.0724060535585531,-0.0017962211792384433,0.0730328056312062,41.576,70.0
56.666666666666664,70.0,60.0,3.0,0.0,1.2918566921237675,0.0724060535585531,-0.018216063935608234,0.057360614951954506,41.7333333333333,50.0
56.666666666666664,50.0,50.0,3.0,0.0,1.2918566921237675,0.0724060535585531,-0.03025728195694542,0.041688424272700635,41.9,50.0
50.0,50.0,70.0,3.0,0.0,1.2918566921237675,0.0724060535585531,-0.041751171886404405,0.026016233593448936,41.7928571428571,50.0
50.0,50.0,50.0,3.0,0.0,1.2918566921237675,0.042309168570791075,-0.052697733723984605,0.010344042914197235,41.772,50.0
50.0,50.0,50.0,3.0,0.0,1.2918566921237675,0.05234146356671121,-0.052697733723984605,-0.005328147765056637,41.79,50.0
50.0,50.0,50.0,4.0,0.0,1.2918566921237675,0.022244578578949185,-0.052697733723984605,-0.021000338444308337,41.68428571428569,50.0
50.0,50.0,50.0,4.0,0.0,1.3030418414492828,0.022244578578949185,-0.036277890967614815,-0.027269214716008617,41.436,50.0
53.333333333333336,50.0,50.0,4.0,0.0,1.3142269907747912,0.022244578578949185,-0.036277890967614815,-0.033538090987710566,41.145,60.0
53.333333333333336,60.0,50.0,4.0,0.0,1.3254121401003063,0.002701146768730874,-0.036277890967614815,-0.03980696725941118,41.018,50.0
56.666666666666664,50.0,50.0,4.0,0.0,1.3365972894258213,-0.02335676231160071,-0.03176243420961317,-0.046075843531111625,40.754,60.0
56.666666666666664,60.0,60.0,4.0,0.0,1.34778243875133,-0.02335676231160071,-0.018216063935608234,-0.05234471980281391,40.6725,60.0
56.666666666666664,60.0,50.0,5.0,0.0,1.358967588076845,-0.02335676231160071,-0.012742783016818936,-0.05861359607451419,40.674,50.0
56.666666666666664,50.0,60.0,5.0,0.0,1.34778243875133,-0.02335676231160071,-0.0017962211792384433,-0.046075843531111625,40.772,60.0
53.333333333333336,60.0,60.0,5.0,0.0,1.3365972894258213,-0.02335676231160071,0.014623621577131202,-0.033538090987710566,40.7,50.0
53.333333333333336,50.0,50.0,5.0,0.0,1.3254121401003063,-0.02335676231160071,0.014623621577131202,-0.021000338444308337,40.692,50.0
50.0,50.0,60.0,5.0,0.0,1.3142269907747912,-0.02335676231160071,0.009150340658341903,-0.008462585900905942,40.754,50.0
50.0,50.0,50.0,5.0,0.0,1.3030418414492828,-0.04094585094079865,-0.0017962211792384433,0.004075166642494951,40.7,50.0
50.0,50.0,50.0,6.0,0.0,1.2918566921237675,-0.06439796911309496,0.014623621577131202,0.016612919185897513,40.754,50.0
50.0,50.0,50.0,6.0,0.0,1.2918566921237675,-0.06439796911309496,0.014623621577131202,0.019747357321748656,40.754,50.0
50.0,50.0,50.0,6.0,0.0,1.2918566921237675,-0.06439796911309496,0.014623621577131202,0.022881795457597793,40.79,50.0
53.333333333333336,50.0,50.0,6.0,0.0,1.2918566921237675,-0.06439796911309496,0.014623621577131202,0.026016233593448936,40.845,60.0
53.333333333333336,60.0,50.0,6.0,0.0,1.2918566921237675,-0.06439796911309496,0.031043464333500557,0.029150671729300078,40.812,50.0
56.666666666666664,50.0,50.0,6.0,0.0,1.2918566921237675,-0.06439796911309496,0.04089536998732275,0.032285109865149215,40.9,60.0
56.666666666666664,60.0,60.0,7.0,0.0,1.2918566921237675,-0.06439796911309496,0.04582132281423327,0.03541954800100019,40.9,60.0
60.0,60.0,50.0,7.0,0.0,1.2247457961706902,-0.06439796911309496,0.05786254083557089,0.041688424272700635,40.9,60.0
56.666666666666664,60.0,60.0,7.0,0.0,1.1576349002176127,-0.06439796911309496,0.06388314984624043,0.04795730054440275,40.9666666666667,50.0
53.333333333333336,50.0,60.0,7.0,0.0,1.0905240042645354,-0.06439796911309496,0.07496654370678953,0.054226176816103366,40.9,50.0
63.333333333333336,50.0,60.0,7.0,0.0,1.023413108311458,-0.06439796911309496,0.09070222634831018,0.06049505308780398,40.9,90.0
66.66666666666667,90.0,50.0,7.0,0.0,0.9563022123583805,-0.06439796911309496,0.12408923995292971,0.06676392935950592,41.0225,60.0
63.333333333333336,60.0,50.0,8.0,0.0,0.8891913164053031,-0.05618972775279579,0.1678754873032479,0.0730328056312062,41.09,40.0
50.0,40.0,90.0,8.0,0.0,0.8108952711267106,-0.02335676231160071,0.22096631221551094,0.09497387258216003,41.29,50.0
50.0,50.0,60.0,8.0,0.0,0.7325992258481246,0.022244578578949185,0.27569912140340946,0.11691493953311234,41.29,60.0
53.333333333333336,60.0,40.0,8.0,0.0,0.6543031805695321,0.05090827856727229,0.3534197104502207,0.13885600648406649,41.26,50.0
90.0,50.0,50.0,8.0,0.0,0.5760071352909396,0.0724060535585531,0.38625939596296,0.1607970734350203,41.2,160.0
126.66666666666667,160.0,60.0,8.0,0.0,0.4977110900123537,0.09194948536876656,0.3922800049736345,0.18273814038597247,41.425,170.0
136.66666666666666,170.0,50.0,9.0,0.0,0.4194150447337611,0.0724060535585531,0.4021319106274561,0.2046792073369266,41.433333333333294,80.0
103.33333333333333,80.0,160.0,9.0,0.0,0.3411189994551686,0.11800739444910299,0.4305929714051581,0.19841033106522632,41.44,60.0
63.333333333333336,60.0,170.0,9.0,0.0,0.26282295417658275,0.11800739444910299,0.4415395332427434,0.19214145479352404,41.4271428571429,50.0
53.333333333333336,50.0,80.0,9.0,0.0,0.18452690889799017,0.11800739444910299,0.46233800073415066,0.18587257852182376,41.312,50.0
60.0,50.0,60.0,9.0,10.0,0.10623086361939763,0.15057978079950735,0.496272342430637,0.17960370225012348,41.496,80.0
76.66666666666667,80.0,50.0,9.0,20.0,0.027934818340811754,0.16360873533965128,0.5444372145159991,0.1733348259784212,41.425,100.0
118.33333333333333,100.0,50.0,10.0,30.0,-0.05036122693778079,0.1870608535119476,0.5663303381911532,0.16706594970672092,41.223333333333294,175.0
145.0,175.0,80.0,10.0,20.0,-0.07273152558880437,0.20464994214114554,0.5947913989688551,0.17646926411427186,40.774,160.0
145.0,160.0,100.0,10.0,20.0,-0.09510182423983464,0.20464994214114554,0.6374829901354163,0.18587257852182376,40.125,100.0
120.0,100.0,175.0,10.0,20.0,-0.11747212289085822,0.22289047849736485,0.6796272532101043,0.1952758929293747,39.7666666666667,100.0
103.33333333333333,100.0,160.0,10.0,20.0,-0.13984242154188178,0.2574172080287879,0.7316234219386136,0.2046792073369266,39.416,110.0
103.33333333333333,110.0,100.0,10.0,20.0,-0.16221272019291205,0.30041275801129935,0.7962081367803291,0.2140825217444782,38.994285714285695,100.0
103.33333333333333,100.0,100.0,11.0,30.0,-0.18458301884393563,0.33081365193834505,0.877760022470304,0.2234858361520291,38.696,100.0
100.0,100.0,110.0,11.0,20.0,-0.25169391479701303,0.36425463525806856,0.9324928316581976,0.2454269031029836,38.47142857142861,100.0
96.66666666666667,100.0,100.0,11.0,0.0,-0.3188048107500905,0.41506755796469386,1.0381271533908374,0.26736797005393576,38.2,90.0
100.0,90.0,100.0,11.0,0.0,-0.3859157067031679,0.4700497461241425,1.1366462099290555,0.28930903700488925,38.04,110.0
103.33333333333333,110.0,100.0,11.0,0.0,-0.45302660265624534,0.5284194624640456,1.2346179383754001,0.31125010395584374,37.9,110.0
110.0,110.0,90.0,11.0,0.0,-0.5201374986093227,0.6196221442451437,1.2992026532171157,0.33319117090679584,37.92,110.0
131.66666666666666,110.0,110.0,12.0,0.0,-0.5872483945624002,0.669132171497728,1.246111828304859,0.35513223785775,37.9285714285714,175.0
153.33333333333334,175.0,110.0,12.0,0.0,-0.6767295891665012,0.7454818451030596,1.2231240484459414,0.4021488098955073,37.754,175.0
170.0,175.0,110.0,12.0,0.0,-0.7662107837706088,0.8150564623474856,1.206156877597698,0.44916538193326455,37.814285714285695,160.0
145.0,160.0,175.0,12.0,0.0,-0.8556919783747098,0.8640453314184884,1.2181980956190306,0.4961819539710218,37.9,100.0
126.66666666666667,100.0,175.0,12.0,0.0,-0.9451731729788109,0.921893889576763,1.1694858954417948,0.5431985260087792,37.9,120.0
113.33333333333333,120.0,160.0,12.0,0.0,-1.0346543675829185,0.9935531395476477,1.1694858954417948,0.5902150980465364,37.7,120.0
120.0,120.0,100.0,13.0,10.0,-1.1241355621870195,1.030034212260088,1.1689385673499213,0.6372316700842937,37.6242857142857,120.0
